paragraph_id,question_id,prediction
749,36407,0.1988234357708845
109,37215,0.9905328223980114
39,7155,0.7248456901098829
81,8506,0.9941722615397593
352,37335,0.15325574825624472
1204,29603,0.9895232540391774
532,8997,0.9919602641384727
201,20785,0.9936065691105704
924,1129,0.7411672808170011
1159,42492,0.33153390907919655
684,14524,0.32014750993573
131,16484,0.0065595607849667
888,29828,0.7626149216091072
1297,28664,0.001793673925103255
1253,8940,0.001851085205128637
1071,37496,0.9894250507264422
1580,36519,0.9330938143364075
246,17763,0.989634682953721
606,5445,0.008350922096303413
1198,26275,0.3829688214546811
626,29418,0.8196823767523814
159,10412,0.0857534883449103
1553,41996,0.0011274894101337683
598,4111,0.007246008014800057
1297,6840,0.971776528882021
1186,32185,0.9374775150857476
436,10559,0.9814212352961845
1030,42179,0.893815675847257
1371,28148,0.005254644454047776
1542,37793,0.0025348962596821044
616,23915,0.7285842496820594
1274,1445,0.984729219349424
1534,21334,0.003019671124021821
1106,23047,0.0025837477420053716
39,21778,0.9663064551479601
697,4871,0.9962542632159649
1606,22561,0.1543391408794939
1507,32016,0.0020985760505596086
926,37472,0.9812546663950836
681,38446,0.9897900675600877
1548,15801,0.9990170581657403
280,17126,0.0028660567208075166
1037,8968,0.9920100603294262
1294,17971,0.589040981645544
548,13725,0.0010740093581792407
1172,39066,0.9925024029485482
644,24393,0.9914592095831026
739,34916,0.9910439214409186
952,7080,0.7013600406697375
420,9447,0.043558866933765206
212,11615,0.0009047103996466211
352,3508,0.19349482566865447
162,4425,0.0014005232607598333
719,33426,0.9504862414079895
683,15650,0.0064377524000793105
228,24756,0.9931644946314055
1587,7812,0.9961094514283202
273,15931,0.995079504152612
387,12242,0.9590895847517635
1239,25437,0.9877148599598723
1565,3879,0.13472352187012332
394,34845,0.9985757025935148
231,37090,0.9920829802088932
407,1629,0.9987801995273428
1392,9174,0.9976064314553491
1301,43213,0.00538552719730742
839,10325,0.9607005152180417
1387,14663,0.14692351666470257
979,38449,0.0014005232607598333
232,42247,0.9836400541665027
991,4254,0.992710252090708
421,37296,0.9709720696621899
1222,25633,0.0036467620046830656
796,13213,0.9922076286362116
1105,14789,0.006250856284605175
481,36508,0.005744079925846205
449,22425,0.0013819927350850628
964,36424,0.9451680321661664
1289,18097,0.9654163822615145
810,34949,0.8059602813476413
855,15080,0.9865521937670158
428,29679,0.9123406656718798
471,38293,0.07566976925553522
1592,29281,0.9950980830179544
690,3035,0.9657322162483799
456,4847,0.3325492038114281
113,7964,0.9964789817037473
654,30743,0.2466600323192197
1264,14083,0.025564175112215665
1560,31946,0.158055534065176
552,14256,0.30111523961473097
1136,40411,0.994888513320652
181,38443,0.8192716271600834
471,42694,0.6307848586240181
1264,23420,0.0018719768008922048
1052,32175,0.989870471295554
243,13516,0.23052364621483304
1131,20708,0.211168143459637
938,27775,0.23070508304741913
189,3987,0.9921071874169746
694,16700,0.003549715718478823
946,41800,0.8906224993627938
339,16572,0.002040072167002312
1590,16484,0.0011274894101337683
1447,9753,0.9239823940282993
1085,18577,0.7762592607649704
357,2982,0.9452494549226944
1311,4647,0.020693534389494325
657,10307,0.0011058302013066347
458,23280,0.6086900289587649
979,13216,0.001183045313034406
1620,18680,0.9911800909993302
277,20260,0.9691866377516464
294,6495,0.9952183956952823
1120,31167,0.032432287500567945
1493,17066,0.9110436202673752
798,25697,0.04816518743220951
1505,38099,0.30922388200360756
556,32474,0.09280475821043457
132,4401,0.01103199238279871
787,5855,0.9875495621582224
1095,16284,0.9773758937454234
388,20011,0.025367089096042968
1070,23777,0.007730167976508787
1071,30300,0.9842434466375947
295,303,0.3127598720822628
872,11007,0.9889152973353348
1153,24854,0.0010740093581792407
315,12117,0.0023412738671414854
427,13029,0.0021806550779539806
609,37119,0.2894271020078163
958,7663,0.9912884182459367
635,26462,0.48621477407567326
39,21802,0.0019467170929353716
498,14785,0.9617504087189814
1311,38650,0.9658643008542878
1490,24485,0.9671952030314729
9,15140,0.0010564058530818786
1165,35402,0.9434834158890889
261,2330,0.9951716754028981
68,6924,0.9965994542173845
598,27570,0.6735419105209128
273,16375,0.0011443929082780946
39,39083,0.016893565160968214
1058,1558,0.7374302763608286
1062,7357,0.9886053921027766
438,16779,0.013187929370185153
956,11473,0.8770000451849368
858,1131,0.38771862013270764
1222,30860,0.78644626876679
53,6684,0.0011274894101337683
732,13232,0.8824363168703633
1130,23016,0.0010564058530818786
1513,36877,0.9900118912731906
446,5571,0.12481469337107816
1055,3661,0.0026100369053102357
1263,21403,0.9756588349490165
997,3574,0.9989222115724204
136,39083,0.022947086246298806
462,20302,0.7753188720294527
1431,12637,0.016117864003598242
275,8736,0.00400268447978335
1267,42573,0.09107004282955673
1392,38233,0.9241915675697356
79,21086,0.0071406291854573135
1175,10232,0.7320350817683715
87,22301,0.04181610137477365
990,7508,0.010420358018716292
536,17035,0.003212406742292021
749,15013,0.9992086698210958
149,40287,0.8990574201188768
370,26887,0.007648342561991691
160,7947,0.0010740093581792407
130,4309,0.9968264406153045
743,3513,0.5801501088744194
706,26582,0.023363602175431732
682,35037,0.9747877655259142
855,37505,0.864681098499184
675,21733,0.19981982121712755
183,43018,0.006948032804792737
1359,1605,0.8876158296432668
1307,2800,0.985948732427909
80,8401,0.0016816975850962642
131,38634,0.00387542995418002
532,41201,0.009454358750955454
1484,40012,0.9707818336068018
243,21945,0.9864407197865378
999,40462,0.8503612318953527
1438,18070,0.8253417274144832
1232,27774,0.8020737261572958
1068,2455,0.010102229011339317
146,40315,0.005592372449136386
1070,13213,0.0856642238712782
1297,36156,0.00571782094903195
1488,1938,0.9970071636103321
486,26793,0.01141146787584083
575,29390,0.5240308279980513
1266,6081,0.9912198299905949
923,20518,0.259996577573269
979,14222,0.009889151218892564
1233,39968,0.6195950189188874
151,32998,0.9992259799843383
675,19256,0.9913325618363917
553,29661,0.0051945759448984215
1097,38634,0.12243941582053626
395,31330,0.889081946690813
578,20220,0.0021250847660253965
686,30993,0.9776805803705788
1056,4440,0.9964957586327318
773,6309,0.9969817635092609
894,1305,0.2520467753761483
397,12898,0.988956938537037
1260,35194,0.989915548981559
160,14552,0.9924000531712808
1469,7323,0.9912749342366444
1488,27596,0.003738991538143756
151,22367,0.009130381444301483
534,27303,0.0014984503608901408
1044,37876,0.9910899349697561
1124,25728,0.0011274894101337683
461,23856,0.9953467262620657
131,15650,0.002501727762444882
1495,30266,0.026056044851922762
1243,15774,0.12813159263806423
1501,40205,0.990844946355017
339,36391,0.8889697460891557
1427,40364,0.00229531602839357
551,4699,0.08715742817138966
653,12818,0.9427319176182795
663,26513,0.6631283605537598
239,31076,0.9917592146359219
1160,42466,0.02280911892754657
386,37137,0.03355482424032636
1304,24231,0.9744151908961187
885,35376,0.9981116028123609
283,43195,0.9149721038237858
851,38638,0.9028756637188607
504,42166,0.004396253804042245
1036,9704,0.9804477236707149
1213,24418,0.9966147557428976
288,20200,0.9777925795291108
990,20669,0.4611305175785514
438,37552,0.00837227506452803
1521,22470,0.07228675822417568
1244,15625,0.016876134241498142
1454,14143,0.0011274894101337683
392,2384,0.004369625891681114
388,24454,0.0391420155151663
1312,16917,0.0012605653495405375
295,34550,0.0010740093581792407
176,37591,0.6773125125476577
990,17564,0.02670851052906424
300,2189,0.0383117601682698
323,10184,0.18249722189713644
374,37491,0.9621412140908087
279,16816,0.957170339654118
1310,34620,0.9964433860298081
1168,29017,0.09367026676883958
627,12370,0.048785906774029206
427,30948,0.07490071913574343
937,31244,0.0012605653495405375
263,2265,0.018002172113837256
72,21526,0.5100773300913325
851,32826,0.9888858727602927
819,7762,0.5959063541883279
80,15477,0.014129448158736882
526,42269,0.002299560386633811
790,12909,0.9799590069763487
116,6666,0.9612829894682988
877,37836,0.99390607295757
934,4297,0.003707646752584778
846,25882,0.0022551304068145635
1416,41531,0.017687491087274448
848,38520,0.025667025874438497
332,20282,0.9896402482867761
1584,12772,0.9944048026013123
888,20843,0.017543257083492452
793,21241,0.9236809617460554
1441,11060,0.829427584477779
1438,33234,0.24164908986423236
442,6739,0.6127462843137269
1371,33513,0.0050667617566714455
240,39155,0.9867994028652185
1438,25967,0.9967508826626894
1288,23692,0.787866393959206
19,36681,0.0017653838568152714
584,28422,0.9965631466475969
914,21459,0.9971605983969992
928,27451,0.3599265506411315
964,13226,0.018311700624274556
1538,17955,0.9775145812717109
758,37250,0.754696153623751
1565,39299,0.0014005232607598333
1297,42943,0.0032200040799167154
628,28056,0.9911800909993302
567,12098,0.04879514314216198
339,37167,0.07192962222805108
548,29845,0.024636485952145487
342,13839,0.985389098747568
710,10643,0.4290676514577614
1532,43175,0.992199130895475
1264,6728,0.9534410408479196
729,30390,0.8136714374314473
82,5257,0.27264554757716614
964,16017,0.002501727762444882
900,14626,0.989870471295554
73,24096,0.9612917851926172
763,2737,0.7666277940288513
768,23950,0.9897476225238167
1065,1155,0.9894757871937497
78,8663,0.0011274894101337683
412,20349,0.7459423707784814
1084,29875,0.2815174167797254
1164,9397,0.11980482171189803
1099,26763,0.9818023536174529
1476,38778,0.9981557644369717
714,14311,0.9908444559808262
31,20,0.9937127032285016
246,7485,0.9754867384812205
956,27412,0.0010564058530818786
291,16242,0.15885774130386626
972,30353,0.8871388870762451
229,39349,0.892146643798361
39,22808,0.5968406298604
102,35283,0.8380906156609491
1297,14349,0.9736594022773296
859,17288,0.26985774175396005
49,15279,0.9922076286362116
1263,31742,0.823889782366935
1059,28342,0.03125661556807815
166,4735,0.9957808889993739
845,19970,0.017507808470780498
1607,11218,0.9867760971648311
567,1638,0.07841901158077559
1123,31309,0.00608319991119701
1061,28767,0.9904446485259883
255,41543,0.38508533128062494
1360,35694,0.6053511433344158
1449,24442,0.9545882613796605
833,43313,0.3474246691884739
1173,30428,0.001578746762323343
639,32712,0.0537890443712208
690,34095,0.047029994724251394
1556,19315,0.013904673750169023
420,22870,0.15670141220429495
1621,33956,0.6874543638544027
1228,14557,0.015732777873062126
937,19846,0.037229363389141595
633,29593,0.015679189304105993
258,14636,0.022064717146409348
662,18660,0.004327043664250592
1222,39742,0.9333814654882941
200,35684,0.9963453683113548
193,4461,0.9988714462874866
999,38489,0.7821395481404166
509,5623,0.0031736986272002552
1602,37442,0.005016844675699799
386,38651,0.996730754009327
1212,5966,0.0011274894101337683
387,5129,0.0011274894101337683
535,22380,0.009730984981231573
424,19633,0.0012446750424456718
1348,6148,0.1011814674727057
685,14590,0.6014451863142254
1576,32985,0.9950180915363946
332,9405,0.7450263398323618
1127,14056,0.8488087661826682
796,21264,0.003291674241131046
1241,26176,0.9991163713455005
814,42672,0.9697525813214882
410,15231,0.8611479898962787
942,34725,0.015191190347019526
374,27987,0.0012605653495405375
135,18196,0.024186244258647425
1362,6383,0.9750061668453501
235,11907,0.9885746851082637
446,4216,0.6205972685137879
1036,14515,0.07181100799728109
700,13075,0.005453227658278104
878,39425,0.0011274894101337683
525,43204,0.001203041425425604
1019,796,0.0228276926947578
1386,37915,0.0020980452278943217
1473,39657,0.9762335261079602
1505,10485,0.12066167363094465
551,5511,0.29489765319653427
398,34477,0.010203779636085871
806,19203,0.9927838575563138
950,41726,0.9334678585068441
822,2780,0.6727948940903438
199,12495,0.19955799107526215
153,16700,0.0029707030050144983
428,36391,0.9342706617114408
34,24772,0.9746057228123602
614,6722,0.9954534951681887
689,8508,0.0783318804461501
100,34183,0.0010740093581792407
1125,9442,0.5043647345453098
1058,42943,0.0018979378854220646
415,2688,0.002128578257763262
7,8806,0.04242323004703144
991,22160,0.9916033828499539
207,23680,0.0021415539670587764
594,16339,0.006590863303764568
1262,13406,0.9974782928470552
428,41637,0.7128376401382005
295,19905,0.9654086991376661
1284,33399,0.001196178089259173
452,26052,0.9919863090674942
338,38221,0.004319494884980228
1138,18692,0.0016717658662916538
396,37863,0.9967069985293844
672,41069,0.44916152016376276
352,35467,0.08060014376474191
1037,1218,0.9596491666174498
724,6130,0.016785517993910124
1595,38832,0.8417503155986447
1407,38582,0.9841401258650445
16,41289,0.03721941854203262
471,3627,0.8404417983200462
1127,20054,0.37304622919453784
1431,11154,0.038712759100073074
831,33194,0.6028209493762513
1323,28765,0.00270357780241808
298,15046,0.9754125278094147
849,24212,0.28293975985741554
345,15473,0.3468512815316547
930,19129,0.9983110566007776
1497,27054,0.8775526597721909
83,38277,0.9968264406153045
647,19614,0.8182403018692085
45,28785,0.00653299974337745
397,9399,0.9892613978937363
166,11941,0.9966687625908853
503,28169,0.28171006938386356
947,26430,0.981736735315305
64,28819,0.008878451475277058
180,32210,0.962494032789667
135,3268,0.0819474023000992
1108,26038,0.010102229011339317
803,39552,0.3672157137017609
73,1732,0.012310192370260589
1331,25655,0.008037238508179122
1437,13301,0.9911698067128172
825,18438,0.8179147203533019
415,36763,0.9953120529880201
1344,6784,0.9989330839265244
1403,41023,0.7954411137618861
18,7371,0.009393839489990102
1363,33905,0.04053118112620449
1487,30280,0.9210233125317214
16,29240,0.9951689467163652
933,17228,0.9971824226186456
1297,13606,0.007014454359901448
699,27585,0.9913733239482582
664,15908,0.009391304005991124
756,32733,0.8250068822664244
455,39083,0.006673303085267628
861,22450,0.9902063847960543
770,25916,0.9964115680033002
777,9960,0.9754639541661023
353,36636,0.9533623349038637
883,2002,0.7398089264268881
420,3373,0.0013311870365878727
561,21328,0.527336807649246
1526,2012,0.6371242683431508
418,41371,0.9942077749827554
236,2811,0.2147070129227491
770,35738,0.9302451835934559
708,27782,0.9973168309181399
909,41032,0.9971886821336619
1053,34722,0.0028427812809390463
1122,1638,0.08214165251238857
1164,2961,0.0015486230040644155
873,34825,0.4413890220396824
1122,25010,0.027914549576082293
836,35656,0.9324455706679923
252,37857,0.9333267151730552
859,41400,0.9989330839265244
1312,15683,0.022162625774502214
672,41966,0.004051878010578169
922,28476,0.9956426408503815
873,1931,0.9961998689416148
523,4183,0.001943184301287428
751,28077,0.9901967248089452
1604,4805,0.026686354866063678
258,26034,0.007556504221406088
1403,38000,0.8351799056963262
550,20367,0.08182339286645265
151,20207,0.01620127246942447
199,27100,0.9964892366779539
931,23966,0.22137397559908667
1468,6751,0.7621581914284065
258,4408,0.0011274894101337683
420,18545,0.11526058019327404
220,5906,0.6316493093189894
1093,380,0.9940895017873055
117,30546,0.09714655936730769
1221,5924,0.0016717658662916538
1610,13818,0.993777084033004
250,14300,0.00881315068506136
1203,10508,0.082856101071683
1138,2345,0.0686120094763102
727,12318,0.09868174956251875
169,17472,0.9225179384250677
1,9334,0.04191402870649555
1147,20469,0.9962542632159649
356,3842,0.9968264406153045
1601,14580,0.3572350544945841
1373,2922,0.9706867132818809
383,4734,0.9931129066359319
1499,29037,0.9964805330972882
1159,27628,0.9040543984980612
38,9337,0.8507918512979532
1563,38166,0.29964300731294463
132,29986,0.9964451488156252
1617,39442,0.9931129066359319
1381,22846,0.9925998876974922
286,29629,0.0016444222613859994
1002,2287,0.9877471724896838
1581,15185,0.9922887701693696
1080,9054,0.9875495621582224
14,31279,0.9868808056719708
533,20095,0.40004686564276154
1156,9655,0.684997831023528
766,25728,0.0028912426364444592
383,41115,0.2548723654535849
1144,12830,0.9944027256115677
104,39057,0.9851929068075833
1073,42351,0.9974991548703229
1556,32758,0.0029641642587957735
1035,31349,0.6304888771964982
830,9332,0.9968264406153045
700,35290,0.9783901314187112
702,31218,0.9674013633591922
249,12586,0.9927848232853451
949,25341,0.970245351728301
723,1399,0.015293412994580343
374,37793,0.014155495518273073
1125,31941,0.9920757428943715
81,18352,0.10426776271051674
906,29593,0.009175026078765539
154,34477,0.0019851204913972228
998,5236,0.6704528360487654
1586,28019,0.0726815667655329
260,16799,0.21400702787266324
552,18585,0.9529330913294242
1495,38175,0.0012605653495405375
677,32508,0.9766081391443883
9,1576,0.37014040970691886
1342,29463,0.9931723316138265
733,8009,0.10922528559934751
1494,15512,0.3666086125112731
118,24074,0.9836858953560381
1243,36235,0.015475697264084525
45,23729,0.053614145246631606
432,9858,0.003967631938267911
111,23979,0.019568742638447854
351,24348,0.04374564725346796
751,823,0.9964096663113186
639,27644,0.6382330309605542
286,29865,0.8933630648061777
1458,28381,0.9726610918983801
979,37442,0.001281870042394401
431,24358,0.9827151374575401
201,37325,0.9872444383836493
87,31367,0.001917057937341442
1031,343,0.048907688563982116
787,30196,0.9616182973176012
1228,30519,0.9925109179277332
1606,40666,0.019697326227573773
715,10158,0.9965997761204238
1272,38370,0.9930069581094737
623,41147,0.010390983833237857
414,33802,0.003453377260707896
1372,15507,0.9114497917361045
810,16973,0.1442600869447293
1002,7929,0.9887434887160905
1424,42294,0.9869140584600417
1056,26086,0.0011514095465423382
1096,38488,0.9951600365508426
1268,2772,0.7943420127395979
1615,43297,0.0017653838568152714
1495,36607,0.6610817095403829
437,18468,0.9912665179391451
553,22815,0.0052261154493164555
1135,38645,0.901385709993697
1553,11739,0.04087117894550423
1385,16994,0.43468348421025105
847,35585,0.9757668890110097
901,6919,0.9914969525962372
300,23910,0.8933630648061777
1034,40544,0.03834592992715494
432,37166,0.04374564725346796
419,2071,0.004324823384622451
55,5637,0.0497421047478943
393,25934,0.9653282283692408
994,7947,0.0018979378854220646
14,30670,0.5009930078863942
344,13079,0.01335785661025532
743,2661,0.7602912982655432
536,23445,0.016461166060322156
756,34732,0.03260866178175595
1058,27447,0.0968575900221819
1026,40673,0.9901967248089452
1046,20921,0.28606443847145185
955,28150,0.9941841832686923
1582,528,0.8671265150769568
495,26742,0.38139290063006803
20,28257,0.957862714877972
1119,19454,0.9796491785074489
156,41431,0.0028660567208075166
909,15112,0.9971886821336619
696,7999,0.12915517337762855
915,37047,0.4397571786899653
528,19625,0.003704721632069619
1479,21334,0.0011066630940546969
1046,38449,0.005055449043793066
686,29387,0.007291802594622398
908,29292,0.9221751050095338
745,22297,0.008975801004403126
594,13955,0.003743918635103408
1606,14774,0.0024564906906536102
1442,25696,0.9897233708699011
654,42187,0.0925721629198482
1053,38175,0.001591547866352382
1500,5767,0.04397288167202078
1088,14237,0.9969252928397092
937,9794,0.8150695567903758
654,31071,0.601703489672976
1272,15160,0.10181106012551805
4,6040,0.47323958478895717
647,31367,0.0022303490954427734
1600,16468,0.036305783589994416
979,25502,0.06457584147964918
1461,13503,0.8612374795462998
1091,22664,0.996854915365688
1494,42269,0.03801827320995774
1509,27081,0.3541776598993786
1192,41083,0.9507368117474343
331,34218,0.3783477430737289
1427,5445,0.0021938342769505844
658,18462,0.9967508826626894
548,26334,0.0020423338410633404
606,15053,0.9889353746612912
1500,9826,0.9897990764665218
386,41478,0.0275452099396928
616,10316,0.0036315147632363593
1451,19590,0.9871103276727042
956,13457,0.9444366770629202
331,16447,0.9654067954886536
906,41735,0.18423290440239232
1590,12218,0.09010242513225775
833,12926,0.9707458028202817
615,6283,0.9902495189187845
246,17835,0.9816068659138498
1387,33551,0.034213738114839236
689,26301,0.009448690052804815
1266,12923,0.16279824534834805
1200,23628,0.15040438678096937
42,38487,0.08395016078751066
7,5916,0.017585274926947458
998,2189,0.027559430271554306
1059,14058,0.0028039747524163084
1111,31184,0.9923688014486093
332,19713,0.005470745641670342
1505,7190,0.8820930773880451
1463,3459,0.43806649517744933
392,30952,0.7654120050146099
1551,2503,0.9592853113296287
1402,16581,0.015090868130632623
1179,33731,0.8960654089139611
837,21655,0.9619839843852858
1602,31601,0.0032654033888524932
668,12923,0.2914551050870944
1312,5157,0.7627036263562564
353,25242,0.983821872172399
623,13213,0.0856642238712782
451,19216,0.1785787717156334
1219,30108,0.011504145172996704
1362,2092,0.9895172671212648
722,42273,0.8440121147004197
1400,4408,0.0010740093581792407
320,37555,0.9550412627598618
1289,42943,0.00443106183433004
439,14545,0.993425290064558
58,31765,0.9983354464120536
880,14356,0.8344509709409239
616,21842,0.7926972411216205
99,32772,0.889865773113865
422,32584,0.989801634113736
694,20803,0.008806992583971818
1105,11610,0.9324274531584582
83,27292,0.9958160145997266
908,21826,0.0036162812854807864
1431,33513,0.0031461321357670177
836,20910,0.9324455706679923
1160,9649,0.891268829019903
177,12167,0.003279720036363275
582,16017,0.003967532977932758
470,34085,0.8942002831497725
1086,6061,0.016179831663036517
777,19812,0.9327452462160247
430,6117,0.8262663521890158
484,28843,0.9482220622796399
434,11496,0.889081946690813
775,10518,0.008281307788095773
1571,32693,0.9804677858593402
1383,24578,0.0011514095465423382
578,3731,0.011032677866609122
1085,27422,0.46313191173156987
1169,25882,0.002385249390154757
1115,15045,0.9924664614060876
1306,28773,0.7709263639268061
888,19813,0.9991104780993176
283,1007,0.9957555424530786
1541,20131,0.9971246689495517
1582,29111,0.9660394302705566
687,37364,0.0011274894101337683
1488,132,0.004380243798263161
451,23765,0.0023412738671414854
537,2493,0.9911353863142833
1411,22314,0.2029243558321401
352,37721,0.08433338576323056
1265,7778,0.9949167983238213
1398,6493,0.9688258767619748
1307,3731,0.009124692967068403
1274,2635,0.9548774905745898
731,4464,0.13830399457069953
1272,36466,0.0034742012610011557
185,13664,0.9931202651329287
381,28536,0.1255564490759594
721,8984,0.8864163837660742
1568,32153,0.013237384271669102
1313,28655,0.817731888722001
725,4954,0.9914072305598486
1100,31649,0.05961665217438865
1210,31443,0.996586745324491
1511,27222,0.9475379673760437
808,18341,0.9803367312557999
233,32879,0.9143777119818106
942,1104,0.3117169938018988
1380,31857,0.8021541728019624
278,9594,0.695932568433145
1029,16700,0.9978365928388635
340,24928,0.1322176729070688
930,27065,0.9872444383836493
463,11639,0.9910899349697561
1300,39908,0.9407215616685111
1097,18876,0.28213535050958
1169,32500,0.9360393496338104
446,2728,0.006423511608959497
243,27684,0.9606978072682403
173,8215,0.8954023223292003
535,16691,0.9759016801289039
1495,2805,0.0025196809591745296
1578,16157,0.008263081874699874
972,14790,0.03331545787010641
114,42554,0.9763013455467674
144,22947,0.008315871761057162
1466,17038,0.07330921911470971
495,6081,0.0019126791817590922
235,32550,0.25487802069356064
507,21256,0.0021604577751961323
1617,6617,0.0218713047844929
1,8772,0.9967642200907824
1398,22432,0.4513746651056926
704,33006,0.9558837119583071
1537,37933,0.9947997966248329
654,22736,0.07454161910410516
1616,32197,0.0025196809591745296
1141,33095,0.910606125504478
29,2384,0.008745737004476235
998,27294,0.46016762951053886
189,28572,0.9225624187683797
285,25622,0.9916378096086369
857,10134,0.9896398698471494
1112,616,0.18653694180581046
719,1026,0.989870471295554
1145,6096,0.004841197783760955
392,8309,0.09183823726277919
1146,28857,0.11095812836313587
425,12434,0.9282101201909775
447,40007,0.9501223909546571
1506,19309,0.002248833276389605
426,27938,0.9765614288901646
1198,5233,0.9774030606423211
1211,33912,0.9967235283798533
185,41856,0.4722764547205299
473,16861,0.8483437764665474
268,20846,0.9930069581094737
1087,40924,0.9967774947158802
165,27133,0.048012922712640974
1041,11402,0.33780920659304664
79,23824,0.9967684864501581
938,30793,0.0010740093581792407
536,10863,0.01093231461872875
1255,23477,0.25640704417737525
133,36500,0.048907688563982116
256,27133,0.003308545419462733
345,13939,0.0022303490954427734
455,39863,0.0057071089352574425
1130,6240,0.006777821449514747
492,32013,0.9972835337149986
700,42681,0.03313096100206295
987,32559,0.38198835685859445
706,5623,0.3178497361620385
1601,645,0.008706097069612548
768,6367,0.12044308937759289
223,14774,0.008815583012593671
462,29391,0.011842750555494514
520,10500,0.03393825610122789
900,29368,0.04990251042973461
694,15798,0.0536007582275504
1413,23384,0.925196713554889
500,8676,0.4235438133962829
1349,5683,0.9856305786940487
212,42612,0.0014306802294450477
14,13445,0.005395147059368463
378,37351,0.19217148720905683
660,38034,0.6965213794030382
1044,19635,0.9923505657240077
994,4020,0.9116381498081857
162,34593,0.014713703152612783
649,26980,0.9894757871937497
471,20760,0.6625100314692868
446,21047,0.03561186664676097
954,6002,0.9532574813757547
915,41748,0.9886888884648489
1476,40020,0.6390777810798768
963,749,0.9967508826626894
1375,1482,0.9931223522503633
279,9049,0.9841108409351449
281,21256,0.9932980829669884
1212,33606,0.07095206211109047
606,3947,0.009938067653141893
1118,38077,0.9964433860298081
3,28554,0.970720385428521
717,565,0.9951689467163652
969,39092,0.8296136730384877
1292,1976,0.9961094514283202
872,27907,0.5043647345453098
1487,12233,0.9182706005110801
433,35919,0.9571088148524054
1150,36493,0.0036315147632363593
1428,10602,0.006422912563157986
793,249,0.2733871920682369
1263,7014,0.9850189629749687
224,781,0.0023454054852709576
1472,42621,0.9449616466714547
709,33567,0.08182339286645265
901,35442,0.9915838301327056
1130,5623,0.010480176139644574
1563,18498,0.9269483973842234
629,41757,0.9967508826626894
317,30108,0.009717486372689531
1,13029,0.0035470958361808742
666,16339,0.006590863303764568
1338,10546,0.04074815838422674
1257,8380,0.004415987375504076
1521,21174,0.33028036198270566
1606,25337,0.34966731907047377
1274,41366,0.9793617759768273
1033,32676,0.36960891334722495
1248,8876,0.003215129823516636
997,13075,0.0011274894101337683
910,25796,0.8894559400011905
309,41864,0.9256222510370936
509,33732,0.00421490370912722
1507,19475,0.7568148151673304
1361,30311,0.032846969399051726
888,40959,0.0176159633100691
1070,6684,0.0010538965002688664
1364,20445,0.9008117074060972
818,13987,0.9958472117878536
948,29686,0.0011274894101337683
147,11515,0.0037194906757161946
286,3716,0.0016717658662916538
45,34808,0.013948951991171816
211,15491,0.0010740093581792407
35,17398,0.9980946998680824
1282,14367,0.989854967657439
1225,13094,0.5368526507693326
834,41137,0.9910521876257278
990,12872,0.0021604577751961323
419,33047,0.015194838759492452
71,16655,0.9043742045181639
409,41425,0.9570313113637837
448,39866,0.9986332205306294
1594,42480,0.9977841192869781
1469,12949,0.8198733242023467
22,25238,0.005839359776443679
202,26471,0.002670808724564356
1214,31778,0.9796174114974007
240,31905,0.0011274894101337683
1124,3323,0.0012013734780971638
708,26505,0.9001963268836121
979,33646,0.0013311870365878727
1234,36488,0.9922002410054103
66,8736,0.9970736868518747
337,23765,0.0011985888785021786
1339,32647,0.0010740093581792407
267,23882,0.1153962654644824
1110,21086,0.032381463751127534
381,36388,0.9587413474360752
706,23016,0.0010740093581792407
1057,31277,0.0395148333582278
1008,36558,0.9622023592636577
657,42250,0.001738133869358445
1516,28664,0.001800458993677516
1468,38512,0.9938726186253557
134,22037,0.0011274894101337683
1397,30475,0.022646142013340552
1292,15022,0.9931129066359319
619,6416,0.41937761410241914
891,15719,0.9967469137008294
930,12366,0.19536316906214335
14,8423,0.017052264081395874
1333,34954,0.9875877277856956
598,24469,0.07134286706109948
577,18199,0.9587216142520195
1107,218,0.8875309566848788
268,43032,0.06398436347709677
1342,8402,0.016347808559358388
18,13472,0.009501140689904718
635,9543,0.12487004189361779
501,16831,0.6862577699754233
1391,9382,0.008960876316186351
274,39920,0.0015722718017317204
174,10264,0.9926109469706919
43,2802,0.9864566691525687
600,15850,0.9965994542173845
1025,42471,0.5002940304071728
769,20240,0.6371242683431508
1262,475,0.0022945770224403386
979,30252,0.001183045313034406
1218,1452,0.9963857468218122
512,29887,0.9647842383293261
1442,41731,0.975721231875172
1042,30457,0.9788238485002229
1158,32614,0.3492379418750267
1144,30793,0.0052501250961663965
960,28012,0.9061832028771357
235,10028,0.08048021852573715
481,4543,0.027914549576082293
623,34808,0.024570833117569673
1469,42875,0.9638791146778197
1454,41560,0.9913131657613691
1392,31567,0.6179509415726203
1558,11048,0.22094951353017533
976,13054,0.8588291123880052
450,16535,0.8470724484844463
1168,26412,0.7179107678307463
1374,39125,0.997226654954698
623,29391,0.01620533472580928
1482,481,0.9274127668442452
1297,1353,0.0011993836976146735
591,6437,0.9710303424585822
440,4657,0.05004092763114845
513,34830,0.892005204746593
1035,33098,0.2678964748303677
1086,28817,0.9882625595861652
1482,26324,0.005947251867443672
95,1577,0.9894405226722696
173,29391,0.011263073829429435
1118,38428,0.9967774947158802
1488,4815,0.0017812788149460283
1486,131,0.9928672862103499
678,10488,0.007771659542874394
1599,21738,0.9964451488156252
